Active;Id;Nazwa;DateCreated;Kategorii;Cena(brutto);Promocja;Rabat;Rabat %;Firma;Termin realizacji;Opis;Dostępny;Cechy;Quantity;Images
1;21353;Lampa wisząca Golden  - kolor złoty - P8513-1L;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Lampy i oświetlenie LED, Nowoczesne;709zł;0;0.0;7%;Auhilon;1 - 2 tygodnie;Fajny egzemplarz lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od sprawdzonego producenta Auhilon. Charakterystyka lampy: numer katalogowy P8513-1L, dodatkowe informacje - lampy i oświetlenie led, styl nowoczesny, typ trzonka żarówki LED, moc 36 W.;0;Numer katalogowy:21353,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Golden,Inne rozmiary:Tak,Kolorystyka:złoty,Inne kolory:Nie,Wymiary (cm):wys. 120,Średnica:60 cm,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:3980,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 36W,;0;http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-zloty-ring-ledowy.jpg,http://lumigo.pl/wp-content/uploads/2019/05/zlota-lampa-wiszaca-okreg-ledowy.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-zloty-ring-ledowy.jpg,http://lumigo.pl/wp-content/uploads/2019/05/zloty-ring-led-nad-stol-do-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/zloty-ring-wiszacy-do-salonu.jpg,
1;21358;Lampa wisząca Hikari  - kolor srebrny - P8547-31L;2001-3-5;Lampy wiszące,Salon, Sypialnia,Lampy i oświetlenie LED, Nowoczesne;1199zł;0;0.0;10%;Auhilon;1 - 2 tygodnie;Bardzo ciekawy przykład lampy wiszącej do takich pomieszczeń jak salon, sypialnia - od cenionego producenta Auhilon. Charakterystyka lampy: numer katalogowy P8547-31L, wykonanie - chrom, dodatkowe informacje - lampy i oświetlenie led, styl nowoczesny, typ trzonka żarówki LED.;0;Numer katalogowy:21358,Rodzaj:Lampy wiszące,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Hikari,Inne rozmiary:Nie,Kolorystyka:srebrny,Inne kolory:Nie,Wymiary (cm):wys. 120,Średnica:61 cm,Podsufitka (cm):Brak,Barwa światła:4000K (neutralna),Strumień światła:5324,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek: X LED,Wykonanie:chrom,;0;http://lumigo.pl/wp-content/uploads/2019/05/srebrna-lampa-wiszaca-sputnik-do-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/srebrna-lampa-wiszaca-sputnik-do-salonu.jpg,
1;21360;Lampa wisząca Golden  - kolor złoty - P8513-2L;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Lampy i oświetlenie LED, Nowoczesne;999zł;0;0.0;7%;Auhilon;1 - 2 tygodnie;Niespotykany egzemplarz lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od cenionego producenta Auhilon. Charakterystyka lampy: numer katalogowy P8513-2L, dodatkowe informacje - lampy i oświetlenie led, styl nowoczesny, typ trzonka żarówki LED, moc 66 W.;0;Numer katalogowy:21360,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Golden,Inne rozmiary:Tak,Kolorystyka:złoty,Inne kolory:Nie,Wymiary (cm):wys. 120,Średnica:60 cm,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:6321,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:2 X LED,Maksymalna moc:Max 66W,;0;http://lumigo.pl/wp-content/uploads/2019/05/podwojna-zlota-lampa-dwa-okregi.jpg,http://lumigo.pl/wp-content/uploads/2019/05/podwojny-ring-ledowy-zloty-do-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/podwojna-zlota-lampa-dwa-okregi.jpg,http://lumigo.pl/wp-content/uploads/2019/05/podwojna-zlota-lampa-z-okregami.jpg,
1;21364;Kinkiet Moris  - kolor biały - W1728;2001-3-5;Kinkiety,Salon, Sypialnia,Do czytania, Skandynawskie;109zł;0;0.0;3%;Auhilon;1 - 2 tygodnie;Piękny egzemplarz reflektora do takich pomieszczeń jak salon, sypialnia - od sprawdzonego producenta Auhilon. Charakterystyka lampy: numer katalogowy W1728, dodatkowe informacje - do czytania, styl skandynawski, typ trzonka żarówki E27, moc 60 W.;0;Numer katalogowy:21364,Rodzaj:Reflektorki,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Do czytania/ Styl skandynawski,Seria:Moris Adl,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 21,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:drewno / metal,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 60W,Głębokość:35 cm,;0;http://lumigo.pl/wp-content/uploads/2019/05/bialy-kinkiet-z-regulacja-klosza.jpg,http://lumigo.pl/wp-content/uploads/2019/05/bialy-kinkiet-w-stylu-skandynawskim.jpg,http://lumigo.pl/wp-content/uploads/2019/05/bialy-kinkiet-z-regulacja-klosza.jpg,
1;21369;Lampa wisząca Alikante  - kolor srebrny - MD1372-28CH;2001-3-5;Lampy wiszące,Salon, Sypialnia,Lampy i oświetlenie LED, Nowoczesne;499.00zł;0;0.0;3%;Auhilon; -  ;Nieszablonowy egzemplarz lampy wiszącej do takich pomieszczeń jak salon, sypialnia - od cenionego producenta Auhilon. Charakterystyka lampy: numer katalogowy MD1372-28CH, wykonanie - chrom, dodatkowe informacje - lampy i oświetlenie led, styl nowoczesny, typ trzonka żarówki LED, moc 28 W.;1;Numer katalogowy:21369,Rodzaj:Lampy wiszące,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Alikante,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / tworzywo,;31;http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-z-pretami-led.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-z-pretami-led.jpg,
1;21371;Lampa wisząca Alikante - kolor srebrny - MD1372-14CH;2001-3-5;Lampy wiszące,Salon, Sypialnia,Lampy i oświetlenie LED, Nowoczesne;199.00zł;0;0.0;3%;Auhilon; -  ;Oryginalny egzemplarz lampy wiszącej do takich pomieszczeń jak salon, sypialnia - od popularnego producenta Auhilon. Charakterystyka lampy: numer katalogowy MD1372-14CH, wykonanie - chrom, dodatkowe informacje - lampy i oświetlenie led, styl nowoczesny, typ trzonka żarówki LED, moc 14 W.;1;Numer katalogowy:21371,Rodzaj:Lampy wiszące,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Alikante,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / tworzywo,;39;http://lumigo.pl/wp-content/uploads/2019/05/srebrna-lampa-wiszaca-z-pretami-led.jpg,http://lumigo.pl/wp-content/uploads/2019/05/srebrna-lampa-wiszaca-z-pretami-led.jpg,
1;21373;Lampa wisząca Alikante  - kolor złoty - MD1372-16RG;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Lampy i oświetlenie LED, Nowoczesne;249zł;0;0.0;3%;Auhilon; -  ;Oryginalny przykład lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od cenionego producenta Auhilon. Charakterystyka lampy: numer katalogowy MD1372-16RG, wykonanie - różowe złoto, dodatkowe informacje - lampy i oświetlenie led, styl nowoczesny, typ trzonka żarówki LED, moc 16 W.;0;Numer katalogowy:21373,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Alikante,Inne rozmiary:Tak,Kolorystyka:złoty,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / tworzywo,;0;http://lumigo.pl/wp-content/uploads/2019/05/podluzna-lampa-wiszaca-z-rozowego-zlota.jpg,http://lumigo.pl/wp-content/uploads/2019/05/podluzna-lampa-wiszaca-z-rozowego-zlota.jpg,
1;21375;Lampa wisząca Alikante  - kolor złoty - MD1372-28RG;2001-3-5;Lampy wiszące,Salon, Sypialnia,Lampy i oświetlenie LED, Nowoczesne;429zł;0;0.0;3%;Auhilon;1 - 2 tygodnie;Niespotykany egzemplarz lampy wiszącej do takich pomieszczeń jak salon, sypialnia - od znanego producenta Auhilon. Charakterystyka lampy: numer katalogowy MD1372-28RG, wykonanie - różowe złoto, dodatkowe informacje - lampy i oświetlenie led, styl nowoczesny, typ trzonka żarówki LED, moc 28 W.;1;Numer katalogowy:21375,Rodzaj:Lampy wiszące,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Alikante,Inne rozmiary:Tak,Kolorystyka:złoty,Inne kolory:Tak,Wymiary (cm):wys. 120 | dł. 49,Podsufitka (cm):Brak,Barwa światła:4000K (neutralna),Strumień światła:1960,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:4 X LED,Maksymalna moc:Max 28W,Głębokość:15 cm,Wykonanie:różowe złoto,;55;http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-z-czerwonego-zlota-led.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-z-czerwonego-zlota-led.jpg,
1;21377;Lampa wisząca Asha  - kolor Czarny - MD17020-1 L;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, Skandynawskie;369.00zł;0;0.0;3%;Auhilon;1 - 2 tygodnie;Ładny model lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od uznanego producenta Auhilon. Charakterystyka lampy: numer katalogowy MD17020-1 L, dodatkowe informacje - styl nowoczesny, styl skandynawski, typ trzonka żarówki E27, moc 60 W.;1;Numer katalogowy:21377,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ Styl skandynawski,Seria:Asha,Inne rozmiary:Nie,Kolorystyka:Czarny,Inne kolory:Nie,Wymiary (cm):wys. 120,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 60W,Klosz (cm):śr. 40,;19;http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-z-szerokim-azurowym-kloszem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-z-czarnym-szerokim-kloszem.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-z-szerokim-azurowym-kloszem.jpg,
1;21380;Lampa wisząca Atomic  - kolor srebrny - MD1205-6;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, szklane;409zł;0;0.0;3%;Auhilon; -  ;Niecodzienny przykład lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od uznanego producenta Auhilon. Charakterystyka lampy: numer katalogowy MD1205-6, dodatkowe informacje - styl nowoczesny, szklane, typ trzonka żarówki LED, moc 30 W.;0;Numer katalogowy:21380,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ szklane,Seria:Atomic,Inne rozmiary:Nie,Kolorystyka:srebrny,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / tworzywo,;0;http://lumigo.pl/wp-content/uploads/2019/05/srebrna-lampa-wiszaca-z-mlecznymi-kulami.jpg,http://lumigo.pl/wp-content/uploads/2019/05/srebrna-lampa-wiszaca-z-mlecznymi-kulami.jpg,
