Active;Id;Nazwa;DateCreated;Kategorii;Cena(brutto);Promocja;Rabat;Rabat %;Firma;Termin realizacji;Opis;Dostępny;Cechy;Quantity;Images;IMG alts
1;21353;Lampa wisząca Golden  - kolor złoty - P8513-1L;2014-4-22;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia;709zł;0;0.0;7%;Auhilon;1 - 2 tygodnie;Fajny egzemplarz lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od sprawdzonego producenta Auhilon. Charakterystyka lampy: numer katalogowy P8513-1L, dodatkowe informacje - lampy i oświetlenie led, styl nowoczesny, typ trzonka żarówki LED, moc 36 W.;0;Numer katalogowy:21353,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Golden,Inne rozmiary:Tak,Kolorystyka:złoty,Inne kolory:Nie,Wymiary (cm):wys. 120,Średnica:60 cm,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:3980,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 36W,;0;http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-zloty-ring-ledowy.jpg,http://lumigo.pl/wp-content/uploads/2019/05/zlota-lampa-wiszaca-okreg-ledowy.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-zloty-ring-ledowy.jpg,http://lumigo.pl/wp-content/uploads/2019/05/zloty-ring-led-nad-stol-do-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/zloty-ring-wiszacy-do-salonu.jpg,;lampa wisząca złoty ring ledowy,złota lampa wisząca okręg ledowy,lampa wisząca złoty ring ledowy,złoty ring led nad stół do salonu,złoty ring wiszący do salonu,
1;21358;Lampa wisząca Hikari  - kolor srebrny - P8547-31L;2014-4-22;Lampy wiszące,Salon, Sypialnia;1199zł;0;0.0;10%;Auhilon;1 - 2 tygodnie;Bardzo ciekawy przykład lampy wiszącej do takich pomieszczeń jak salon, sypialnia - od cenionego producenta Auhilon. Charakterystyka lampy: numer katalogowy P8547-31L, wykonanie - chrom, dodatkowe informacje - lampy i oświetlenie led, styl nowoczesny, typ trzonka żarówki LED.;0;Numer katalogowy:21358,Rodzaj:Lampy wiszące,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Hikari,Inne rozmiary:Nie,Kolorystyka:srebrny,Inne kolory:Nie,Wymiary (cm):wys. 120,Średnica:61 cm,Podsufitka (cm):Brak,Barwa światła:4000K (neutralna),Strumień światła:5324,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek: X LED,Wykonanie:chrom,;0;http://lumigo.pl/wp-content/uploads/2019/05/srebrna-lampa-wiszaca-sputnik-do-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/srebrna-lampa-wiszaca-sputnik-do-salonu.jpg,;srebrna lampa wisząca sputnik do salonu,srebrna lampa wisząca sputnik do salonu,
1;21360;Lampa wisząca Golden  - kolor złoty - P8513-2L;2014-4-22;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia;999zł;0;0.0;7%;Auhilon;1 - 2 tygodnie;Niespotykany egzemplarz lampy wiszącej do takich pomieszczeń jak kuchnia, salon, sypialnia - od cenionego producenta Auhilon. Charakterystyka lampy: numer katalogowy P8513-2L, dodatkowe informacje - lampy i oświetlenie led, styl nowoczesny, typ trzonka żarówki LED, moc 66 W.;0;Numer katalogowy:21360,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Golden,Inne rozmiary:Tak,Kolorystyka:złoty,Inne kolory:Nie,Wymiary (cm):wys. 120,Średnica:60 cm,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:6321,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal / tworzywo,Żarówka/trzonek:2 X LED,Maksymalna moc:Max 66W,;0;http://lumigo.pl/wp-content/uploads/2019/05/podwojna-zlota-lampa-dwa-okregi.jpg,http://lumigo.pl/wp-content/uploads/2019/05/podwojny-ring-ledowy-zloty-do-salonu.jpg,http://lumigo.pl/wp-content/uploads/2019/05/podwojna-zlota-lampa-dwa-okregi.jpg,http://lumigo.pl/wp-content/uploads/2019/05/podwojna-zlota-lampa-z-okregami.jpg,;podwójna złota lampa dwa okręgi,podwójny ring ledowy złoty do salonu,podwójna złota lampa dwa okręgi,podwójna złota lampa z okręgami,
1;21364;Kinkiet Moris  - kolor biały - W1728;2014-4-22;Kinkiety,Salon, Sypialnia;109zł;0;0.0;3%;Auhilon;1 - 2 tygodnie;Piękny egzemplarz reflektora do takich pomieszczeń jak salon, sypialnia - od sprawdzonego producenta Auhilon. Charakterystyka lampy: numer katalogowy W1728, dodatkowe informacje - do czytania, styl skandynawski, typ trzonka żarówki E27, moc 60 W.;0;Numer katalogowy:21364,Rodzaj:Reflektorki,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Do czytania/ Styl skandynawski,Seria:Moris Adl,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 21,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:drewno / metal,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 60W,Głębokość:35 cm,;0;http://lumigo.pl/wp-content/uploads/2019/05/bialy-kinkiet-z-regulacja-klosza.jpg,http://lumigo.pl/wp-content/uploads/2019/05/bialy-kinkiet-w-stylu-skandynawskim.jpg,http://lumigo.pl/wp-content/uploads/2019/05/bialy-kinkiet-z-regulacja-klosza.jpg,;biały kinkiet z regulacją klosza,biały kinkiet w stylu skandynawskim,biały kinkiet z regulacją klosza,
1;21369;Lampa wisząca Alikante  - kolor srebrny - MD1372-28CH;2014-4-22;Lampy wiszące,Salon, Sypialnia;499.00zł;0;0.0;3%;Auhilon; -  ;Nieszablonowy egzemplarz lampy wiszącej do takich pomieszczeń jak salon, sypialnia - od cenionego producenta Auhilon. Charakterystyka lampy: numer katalogowy MD1372-28CH, wykonanie - chrom, dodatkowe informacje - lampy i oświetlenie led, styl nowoczesny, typ trzonka żarówki LED, moc 28 W.;1;Numer katalogowy:21369,Rodzaj:Lampy wiszące,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Alikante,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / tworzywo,;42;http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-z-pretami-led.jpg,http://lumigo.pl/wp-content/uploads/2019/05/lampa-wiszaca-z-pretami-led.jpg,;lampa wisząca z prętami led,lampa wisząca z prętami led,
1;26387;Kinkiet Marconi  - kolor brązowy, pomarańczowy, Czerwony - MARCONI-2WBDA;2014-4-22;Kinkiety,Salon, Sypialnia;545zł;0;0.0;7%;Endon; -  ;Niebanalny egzemplarz kinkietu do takich pomieszczeń jak salon, sypialnia - od sprawdzonego producenta Endon. Charakterystyka lampy: numer katalogowy MARCONI-2WBDA, wykonanie - szklana mozaika, satynowy nikiel, dodatkowe informacje - klasyczny, szklane, typ trzonka żarówki E14, moc 40 W.;1;Numer katalogowy:26387,Rodzaj:Lampy klasyczne,Przeznaczenie:Salon/ Sypialnia,Stylistyka:klasyczny/ szklane,Seria:Marconi,Inne rozmiary:Nie,Kolorystyka:brązowy/ pomarańczowy/ Czerwony,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:szkło,;65;http://lumigo.pl/wp-content/uploads/2019/05/czerwono-pomaranczowa-mozaika-w-kinkiecie-do-salonu.jpg,;czerwono pomarańczowa mozaika w kinkiecie do salonu,
1;26389;Kinkiet Marconi  - kolor beżowy, Czerwony - MARCONI-2WBLI;2014-4-22;Kinkiety,Salon, Sypialnia;545zł;0;0.0;7%;Endon; -  ;Wyszukany przykład kinkietu do takich pomieszczeń jak salon, sypialnia - od renomowanego producenta Endon. Charakterystyka lampy: numer katalogowy MARCONI-2WBLI, wykonanie - szklana mozaika, satynowy nikiel, dodatkowe informacje - klasyczny, szklane, typ trzonka żarówki E14, moc 40 W.;1;Numer katalogowy:26389,Rodzaj:Lampy klasyczne,Przeznaczenie:Salon/ Sypialnia,Stylistyka:klasyczny/ szklane,Seria:Marconi,Inne rozmiary:Tak,Kolorystyka:beżowy/ Czerwony,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:szkło,;87;http://lumigo.pl/wp-content/uploads/2019/05/kremowa-lampa-scienna-w-czerwona-mozaike-salon.jpg,;Kremowa lampa ścienna w czerwoną mozaikę salon,
1;26391;Kinkiet Plasma  - kolor srebrny - 11141;2014-4-22;Kinkiety,Salon, Sypialnia;461.98zł;0;0.0;3%;Saxby;2 - 3 tygodnie;Bardzo ładny model lampy LED do takich pomieszczeń jak salon, sypialnia - od słynnego producenta Endon. Charakterystyka lampy: numer katalogowy 11141, wykonanie - polerowany chrom, dodatkowe informacje - do czytania, styl nowoczesny, typ trzonka żarówki LED, moc 1 W.;1;Numer katalogowy:26391,Rodzaj:Lampy nowoczesne,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Do czytania/ Styl nowoczesny,Seria:Plasma,Inne rozmiary:Nie,Kolorystyka:srebrny,Inne kolory:Nie,Wymiary (cm):wys. 33 | szer. 6.9,Podsufitka (cm):Brak,Barwa światła:4000K (neutralna),Strumień światła:95,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 1W,Głębokość:13 cm,Wykonanie:polerowany chrom,;66;http://lumigo.pl/wp-content/uploads/2019/05/srebrny-kinkiet-z-regulowana-raczka-do-czytania.jpg,;Srebrny kinkiet z regulowaną rączką do czytania,
1;26393;Kinkiet Sartre  - kolor biały - 68963;2014-4-22;Kinkiety,Salon, Sypialnia;693zł;0;0.0;7%;Endon;2 - 3 tygodnie;Niebanalny egzemplarz lampy LED do takich pomieszczeń jak salon, sypialnia - od uznanego producenta Endon. Charakterystyka lampy: numer katalogowy 68963, wykonanie - biały mat, akryl, dodatkowe informacje - do czytania, styl nowoczesny, typ trzonka żarówki LED, moc 18 W.;1;Numer katalogowy:26393,Rodzaj:Lampy LED,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Do czytania/ Styl nowoczesny,Seria:Sartre,Inne rozmiary:Nie,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 6 | szer. 53,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:1600,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 18W,Głębokość:15 cm,Wykonanie:biały mat/ akryl,;52;http://lumigo.pl/wp-content/uploads/2019/05/metalowy-bialy-kinkiet-do-oswietlania-obrazow.jpg,http://lumigo.pl/wp-content/uploads/2019/05/bialy-kinkiet-z-prostym-kloszem-do-oswietlania-obrazow.jpg,http://lumigo.pl/wp-content/uploads/2019/05/metalowy-bialy-kinkiet-do-oswietlania-obrazow.jpg,http://lumigo.pl/wp-content/uploads/2019/05/kinkiet-metalowy-do-oswietlania-obrazow-w-kolorze-bialym.jpg,;Metalowy biały kinkiet do oświetlania obrazów,Biały kinkiet z prostym kloszem do oświetlania obrazów,Metalowy biały kinkiet do oświetlania obrazów,Kinkiet metalowy do oświetlania obrazów w kolorze białym,
1;26397;Kinkiet Sonata  - kolor srebrny - 91181;2014-4-22;Kinkiety,Salon, Sypialnia;294zł;0;0.0;3%;Endon; -  ;Nieszablonowy przykład kinkietu do takich pomieszczeń jak salon, sypialnia - od znanego producenta Endon. Charakterystyka lampy: numer katalogowy 91181, wykonanie - szkło, polerowany chrom, dodatkowe informacje - szklane, typ trzonka żarówki G9, moc 33 W.;1;Numer katalogowy:26397,Rodzaj:Kinkiety,Przeznaczenie:Salon/ Sypialnia,Stylistyka:szklane,Seria:Sonata,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,;45;http://lumigo.pl/wp-content/uploads/2019/05/srebrny-kinkiet-z-owalnym-kloszem-ze-szkla.jpg,;srebrny kinkiet z owalnym kloszem ze szkła,
